Accident_Index,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Date
201501BS70001,525130,180050,-0.198465,51.505538,1,3,1,1,12/01/2015
201501BS70002,526530,178560,-0.178838,51.491836,1,3,1,1,12/01/2015
201501BS70004,524610,181080,-0.20559,51.51491,1,3,1,1,12/01/2015
201501BS70005,524420,181080,-0.208327,51.514952,1,3,1,1,13/01/2015
201501BS70008,524630,179040,-0.206022,51.496572,1,2,2,1,09/01/2015
201501BS70009,525480,179530,-0.19361,51.500788,1,3,2,1,15/01/2015
201501BS70010,526890,178940,-0.173519,51.495171,1,3,2,1,15/01/2015
201501BS70011,527590,178660,-0.163542,51.492497,1,3,2,1,18/01/2015
201501BS70012,524170,180930,-0.21198,51.513659,1,3,2,1,16/01/2015
201501BS70013,525010,181200,-0.199786,51.5159,1,3,2,2,20/01/2015
201501BS70014,523850,181450,-0.216407,51.518402,1,3,2,1,23/01/2015
201501BS70015,526110,179650,-0.184495,51.501726,1,3,1,2,22/01/2015
201501BS70016,526970,178510,-0.172522,51.491289,1,3,2,1,21/01/2015
201501BS70017,525350,178640,-0.195797,51.492818,1,3,1,1,21/01/2015
201501BS70018,527370,178170,-0.166886,51.488143,1,3,1,1,23/01/2015
201501BS70019,527370,178180,-0.166882,51.488233,1,3,1,1,23/01/2015
201501BS70020,524020,181050,-0.214099,51.51477,1,3,2,1,23/01/2015
201501BS70022,526200,177720,-0.183889,51.484361,1,3,2,1,25/01/2015
201501BS70023,524450,181560,-0.207725,51.519259,1,3,1,1,24/01/2015
201501BS70024,526940,178480,-0.172964,51.491026,1,3,2,1,23/01/2015
201501BS70026,527600,179480,-0.163102,51.499864,1,2,1,1,23/01/2015
201501BS70027,525560,178170,-0.192941,51.488548,1,3,1,1,20/01/2015
201501BS70029,525510,178130,-0.193675,51.488199,1,3,2,1,20/01/2015
201501BS70030,523910,181390,-0.215564,51.51785,1,3,2,2,28/01/2015
201501BS70033,526090,177600,-0.185515,51.483307,1,3,2,2,30/01/2015
201501BS70034,527560,179160,-0.163793,51.496997,1,3,1,1,29/01/2015
201501BS70035,527950,178890,-0.158276,51.494483,1,3,1,1,29/01/2015
201501BS70036,525390,180190,-0.194671,51.506739,1,3,1,1,30/01/2015
201501BS70037,527350,177640,-0.167365,51.483385,1,3,2,1,01/02/2015
201501BS70038,527340,178160,-0.167321,51.48806,1,3,1,1,30/01/2015
201501BS70039,526970,177510,-0.172881,51.482302,1,3,2,1,31/01/2015
201501BS70040,525200,180440,-0.197319,51.509028,1,3,1,1,01/02/2015
201501BS70042,527780,179690,-0.160434,51.501711,1,3,1,1,31/01/2015
201501BS70043,523920,179920,-0.215936,51.504636,1,2,2,1,30/01/2015
201501BS70044,523900,182330,-0.215377,51.5263,1,3,1,1,31/01/2015
201501BS70045,526080,177790,-0.185591,51.485017,1,3,2,1,30/01/2015
201501BS70046,527530,177670,-0.164763,51.483614,1,3,3,3,03/02/2015
201501BS70047,527860,179720,-0.159271,51.501962,1,3,2,1,04/02/2015
201501BS70048,526270,177780,-0.18286,51.484885,1,3,2,1,04/02/2015
201501BS70049,527370,178660,-0.166709,51.492547,1,2,1,1,22/01/2015
201501BS70050,527420,178640,-0.165997,51.492356,1,3,2,1,04/02/2015
201501BS70051,524010,181580,-0.214056,51.519535,1,3,2,1,04/02/2015
201501BS70052,524620,181080,-0.205446,51.514908,1,3,2,1,29/01/2015
201501BS70053,526670,178190,-0.176955,51.48848,1,3,2,1,07/02/2015
201501BS70055,527920,179050,-0.15865,51.495928,1,3,2,1,08/02/2015
201501BS70056,523110,181540,-0.227035,51.519372,1,3,2,1,05/02/2015
201501BS70057,525540,179380,-0.192799,51.499426,1,3,2,1,05/02/2015
201501BS70058,526940,177450,-0.173334,51.481769,1,3,1,1,06/02/2015
201501BS70060,525230,180630,-0.196819,51.510729,1,3,2,1,06/02/2015
201501BS70061,525520,179460,-0.193059,51.50015,1,3,2,1,09/02/2015
201501BS70062,527970,178900,-0.157984,51.494568,1,2,1,1,21/01/2015
201501BS70065,527140,178020,-0.170251,51.486847,1,3,2,1,10/02/2015
201501BS70066,523530,181040,-0.22116,51.514787,1,3,2,2,10/02/2015
201501BS70067,526590,178100,-0.178139,51.487689,1,3,2,1,10/02/2015
201501BS70068,523740,181170,-0.21809,51.51591,1,3,1,1,10/02/2015
201501BS70069,524300,180660,-0.210203,51.511203,1,3,1,1,13/02/2015
201501BS70070,524000,182090,-0.214021,51.524121,1,3,2,1,14/02/2015
201501BS70071,524330,181250,-0.209563,51.516499,1,3,2,1,13/02/2015
201501BS70072,526570,177260,-0.178728,51.480144,1,3,3,2,13/02/2015
201501BS70073,528130,178350,-0.15588,51.489589,1,3,2,1,14/02/2015
201501BS70074,524790,180320,-0.203266,51.50804,1,3,2,1,09/02/2015
201501BS70076,526300,177390,-0.182567,51.481373,1,3,2,1,16/02/2015
201501BS70077,523930,180060,-0.215743,51.505892,1,3,1,1,16/02/2015
201501BS70078,528010,178650,-0.157499,51.492312,1,3,1,1,16/02/2015
201501BS70080,524630,181210,-0.205256,51.516074,1,3,1,1,17/02/2015
201501BS70081,526430,177930,-0.180503,51.486197,1,3,2,1,17/02/2015
201501BS70082,525490,179550,-0.193459,51.500965,1,3,1,1,17/02/2015
201501BS70083,527760,179160,-0.160914,51.496952,1,3,2,1,11/02/2015
201501BS70085,524230,181510,-0.210912,51.518858,1,3,2,1,19/02/2015
201501BS70086,526510,178010,-0.179323,51.486898,1,3,1,1,19/02/2015
201501BS70087,525730,178270,-0.190458,51.489409,1,3,1,2,20/02/2015
201501BS70088,523280,181620,-0.224558,51.520054,1,2,2,1,21/02/2015
201501BS70089,524850,181890,-0.201846,51.522136,1,3,1,1,22/02/2015
201501BS70091,524280,181350,-0.210248,51.517409,1,3,1,1,22/02/2015
201501BS70092,526360,177160,-0.181786,51.479293,1,2,2,1,23/02/2015
201501BS70093,526590,177270,-0.178436,51.48023,1,3,1,1,25/02/2015
201501BS70094,528060,178710,-0.156758,51.49284,1,3,1,1,19/02/2015
201501BS70095,524410,181100,-0.208464,51.515134,1,3,2,1,26/02/2015
201501BS70096,525490,179540,-0.193462,51.500875,1,3,1,1,26/02/2015
201501BS70097,528110,178360,-0.156165,51.489684,1,3,1,1,01/03/2015
201501BS70098,525480,179530,-0.19361,51.500788,1,3,1,1,28/02/2015
201501BS70099,527160,178700,-0.169718,51.492953,1,3,2,1,01/03/2015
201501BS70100,524840,180780,-0.202383,51.512163,1,3,3,1,28/02/2015
201501BS70101,526730,177720,-0.17626,51.484243,1,3,1,1,28/02/2015
